ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x2595b,CUS_0x3e03,June,Martinne Gellerj,23,504-67-6939,Developer,35971.49,,5,5,18,2,"Personal Loan, and Not Specified",28,14_,9.78,4,_,132.82,39.5481925,27 Years and 8 Months,Yes,54.48174018,,Low_spent_Small_value_payments,176.4421072,
0xa2e2,CUS_0x3615,May,Samb,27,959-59-4160,Accountant,122425.8_,10001.15,4,4,1192,2,"Student Loan, and Auto Loan",27,18,15.19,2,Standard,1252.3,39.46938063,23 Years and 8 Months,Yes,148.188179,254.8090706,High_spent_Medium_value_payments,847.1177504,
0x131cd,CUS_0x9122,April,Stanley Whitei,36,975-98-6988,Engineer,19773.56,1939.796667,4,3,19,1,Debt Consolidation Loan,14,19,7.31,4,_,1019.48,29.76906201,23 Years and 1 Months,NM,10.35830659,__10000__,Low_spent_Small_value_payments,294.0033384,
0x1bced,CUS_0x3371,April,Maciejv,19,581-39-0550,Architect,61632.99,,9,9,27,-100,"Auto Loan, Auto Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Not Specified, and Mortgage Loan",34,22,14.88,7,Bad,1634.98,31.5668485,9 Years and 6 Months,Yes,311.5649614,313.1820203,Low_spent_Medium_value_payments,140.8612683,
0x1ee87,CUS_0xecc,June,Papadimase,25,248-56-1152,Lawyer,9413.305,1072.442083,8,5,19,5,"Credit-Builder Loan, Personal Loan, Payday Loan, Credit-Builder Loan, and Not Specified",28,15,12.75,11,Standard,1746.62,35.22561752,,Yes,32.74209641,40.03202937,Low_spent_Medium_value_payments,314.4700825,
0x9493,CUS_0x1fd1,February,Marcin Goettigd,31,005-25-5327,Writer,33494.36,2677.196667,9,9,28,8,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Student Loan, Not Specified, Home Equity Loan, Student Loan, and Payday Loan",55,25,8.78,9,Bad,3304.83,25.65467766,9 Years and 0 Months,Yes,197.2555331,99.68522989,High_spent_Medium_value_payments,220.7789037,
0x244ce,CUS_0x55e6,January,Papachristoug,51,674-87-7848,Doctor,24251.49,1991.9575,8,4,14,1,Student Loan,23,19,10.53,0,Standard,1062.17,33.56935161,29 Years and 10 Months,Yes,15588,176.5771273,Low_spent_Large_value_payments,273.7830722,
0x1a425,CUS_0x9b38,August,,16,478-80-8755,Architect,35358.15,,7,3,16,3,"Not Specified, Student Loan, and Mortgage Loan",25,11,18.62,4,_,444.88,26.7835554,15 Years and 9 Months,Yes,76.58167535,59.52525122,High_spent_Medium_value_payments,420.1443234,
0x19f08,CUS_0xbab8,July,Bernie Woodallc,48_,624-51-5781,Musician,175972,14771.33333,3,4,3,2,"Personal Loan, and Payday Loan",4,4,8.01,3,Good,171.93,43.01477087,24 Years and 3 Months,No,285.6316023,679.0987276,Low_spent_Medium_value_payments,792.4030034,
0x1c9eb,CUS_0x6525,June,Palmerw,28,734-19-2330,Manager,28431.46,2378.288333,7,5,18,5,"Not Specified, Home Equity Loan, Mortgage Loan, Student Loan, and Mortgage Loan",32,23,2.64,13,Bad,2152.83,32.18493054,8 Years and 10 Months,Yes,111.2270292,67.98509486,High_spent_Medium_value_payments,308.6167093,
0x1227d,CUS_0x6d54,August,,26,433-84-2151,_______,114224.24,9459.686667,5,6,15,3,"Credit-Builder Loan, Payday Loan, and Auto Loan",18,16,14.27,8,Standard,1216.94,37.87845628,23 Years and 9 Months,Yes,275.7179758,299.6856018,High_spent_Medium_value_payments,620.5650891,
0x11cac,CUS_0x26aa,July,Dianei,20,639-27-1679,Journalist,52104,4509,9,6,27,9,"Mortgage Loan, Mortgage Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Auto Loan, and Auto Loan",60,25,18.75,9,Bad,4598.96,26.85387851,,Yes,308.7622748,191.7580461,Low_spent_Small_value_payments,240.3796792,
0x8a5a,CUS_0xab2,January,,24,979-70-2397,Mechanic,41751.65,3442.304167,5,1,2,359,Debt Consolidation Loan,-2,3,2.32,2,Good,279.17,36.46616902,16 Years and 4 Months,NM,32.80100638,123.279318,High_spent_Medium_value_payments,438.1500923,
0x111cc,CUS_0x5b42,July,Laurenn,19,513-25-2787,Manager,59110.83,4408.843427,6,8,28,8,"Credit-Builder Loan, Personal Loan, Auto Loan, Payday Loan, Personal Loan, Mortgage Loan, Home Equity Loan, and Payday Loan",55,21,22.23,10,_,4105.86,29.07930698,3 Years and 8 Months,Yes,605.5316643,410.6241273,Low_spent_Large_value_payments,124.8935317,
0x1b096,CUS_0x9b63,January,Ashley Lauk,38,756-41-1144,Accountant,41802.42,3731.535,10,8,21,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",46,20,9.05,8,_,4477.94,26.95758778,4 Years and 1 Months,Yes,260.9904404,198.6976763,Low_spent_Medium_value_payments,193.4653832,
0x10afd,CUS_0x6b24,April,Neil Maidmentb,39,215-10-3907,Lawyer,17594.78,1481.231667,10,6,29,7,"Mortgage Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",52,24,5.55,15,_,2413.88,27.87740829,18 Years and 7 Months,NM,74.00056718,76.83566774,Low_spent_Small_value_payments,287.2869318,
0x14294,CUS_0x2a1b,March,ewich Noely,30,782-94-3133,_______,36101.73,,4,5,7,-100,Debt Consolidation Loan,7,12_,19.62,,Standard,1452.04,34.80302144,27 Years and 11 Months,Yes,25.16344997,145.3766294,High_spent_Small_value_payments,409.9076706,
0x13ceb,CUS_0x64b4,June,Georgew,50,553-99-2677,Doctor,88744.9,6628.270321,3,3,6,1,Auto Loan,14,11,0.97,3,Good,301.42,32.91565384,26 Years and 9 Months,No,592.7253982,336.9406424,Low_spent_Large_value_payments,610.5128046,
0x10b5e,CUS_0x37bf,May,Soyoungo,49,242-04-7296,_______,38750.41,2987.200833,1,5,7,4,"Credit-Builder Loan, Payday Loan, Student Loan, and Home Equity Loan",5,3,5.39,1,Good,2.43,26.49005473,32 Years and 11 Months,No,121.7266406,201.7513275,Low_spent_Large_value_payments,245.2421151,
0xdf09,CUS_0xab0e,August,,21,313-71-1125,Doctor,118386.4,10126.53333,4,6,1,0,,5,1,15.71,4,Good,0.77,26.55371692,26 Years and 3 Months,No,0,806.5904935,Low_spent_Large_value_payments,476.0628398,
0x1af34,CUS_0x96c7,July,Sonyai,45,102-66-8421,Engineer,32507.89,2784.990833,7,6,10,4,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Not Specified",25,11,8.22,0,Standard,1301.81,26.27541799,21 Years and 11 Months,Yes,97.43370539,215.1520876,Low_spent_Medium_value_payments,245.9132904,
0x1994,CUS_0x6649,March,Slaterf,19_,548-03-9919,Mechanic,34106.78,2767.231667,8,5,17,0,,8,10,10.06,0,_,996.54,23.33248162,32 Years and 1 Months,Yes,0,135.8018888,Low_spent_Large_value_payments,410.9212778,
0x4490,CUS_0x6895,March,Stephen Brownn,42,989-88-6895,Entrepreneur,35064.5,,10,7,33,7,"Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Student Loan, and Not Specified",38,20,_,10,Standard,2543.44,28.8717495,,Yes,132.2560664,,High_spent_Medium_value_payments,309.6019579,
0xf789,CUS_0x130c,April,Douwe Miedemaq,43,187-00-5211,Engineer,9203.725,1048.977083,10,5,18,7,"Student Loan, Mortgage Loan, Not Specified, Home Equity Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",37,21,1.8,11,_,2338.29,25.98921305,8 Years and 4 Months,Yes,31.49706645,120.5269912,Low_spent_Small_value_payments,242.8736506,
0x3c30,CUS_0x5ff8,July,Nanette Byrnesz,25,202-67-9333,_______,84880.65,7333.3875,5,6,14,0,,30,12,2.23,9,Standard,1344.85,31.90796291,24 Years and 9 Months,No,0,631.6479279,Low_spent_Medium_value_payments,381.6908221,
0x1b0af,CUS_0x612b,February,Caroline Copleyl,24,118-73-3764,Writer,118041.39,9709.7825,3,1,3,1,Payday Loan,15,10,3.02,1,_,836.67,25.14196464,31 Years and 4 Months,No,87.71540671,729.659731,Low_spent_Medium_value_payments,433.6031123,
0x1f7fb,CUS_0x7411,February,Conor Humphriesy,20,987-04-1406,Engineer,55473.22,4598.768333,5,6,7,4,"Debt Consolidation Loan, Payday Loan, Personal Loan, and Personal Loan",26,20,1.51,4,_,160.87,25.79809123,21 Years and 10 Months,No,180.3434079,433.7357517,!@9#%8,135.7976738,
0xd9c5,CUS_0x3bb8,April,Alister Bullt,35,855-98-5797,Doctor,41077.12,,9,7,29,6,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Payday Loan",62,20,1.19,12,Bad,1507.89,30.47869717,9 Years and 8 Months,Yes,199.5840004,147.8304603,High_spent_Small_value_payments,251.5948727,
0x22e1e,CUS_0xbe7,January,Denny Thomasd,23,148-84-1200,Writer,8794.49,,8,10,22,8,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Auto Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",17,18,1.68,11,Bad,2497.37,22.78314996,15 Years and 11 Months,Yes,57.5757019,41.73722801,Low_spent_Small_value_payments,269.4744868,
0x28c7,CUS_0x9953,June,Arunah,43,792-02-6835,Journalist,8875.135,989.5945833,8,9,27,2,"Credit-Builder Loan, and Payday Loan",27,14,18.46,15,_,1353.77,33.3439198,17 Years and 6 Months,Yes,9.058562006,26.98604458,Low_spent_Medium_value_payments,342.9148517,
0x1710a,CUS_0x7b40,May,Ritsukob,45,575-33-3200,Doctor,46390.56,3851.88,10,5,22,5,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",18,15,29.72,,Bad,3766.41,32.83220484,5 Years and 3 Months,Yes,102.012922,77.06865997,High_spent_Medium_value_payments,456.106418,
0x17ddf,CUS_0x70f6,February,raq,33_,828-57-7339,Engineer,20374.59,1924.8825,6,6,25,3,"Debt Consolidation Loan, Personal Loan, and Personal Loan",25,20,19.58,9,Standard,1302.63,23.84038432,12 Years and 4 Months,Yes,46.16207652,,!@9#%8,238.5406977,
0x8f4d,CUS_0x3ca4,August,Jessica Toonkell,43,353-00-0111,Media_Manager,73910.61,5995.2175,3,7,12,0,,23,18,10.18,2,Standard,1469.17,34.16779245,18 Years and 11 Months,Yes,0,229.5758767,High_spent_Medium_value_payments,619.9458733,
0x1040c,CUS_0x8b90,March,,35,236-26-0276,Manager,102343.68,8736.64,6,5,10,4_,"Personal Loan, Auto Loan, Payday Loan, and Credit-Builder Loan",27,17,11.17,3,Standard,450.66,28.2534118,15 Years and 11 Months,Yes,240.3514811,556.7815523,Low_spent_Medium_value_payments,356.5309665,
0xa8d5,CUS_0x603b,April,Nick Edwardsf,37,762-33-3215,Scientist,86878.4,,3,4,15,4_,"Student Loan, Student Loan, Payday Loan, and Home Equity Loan",27,14,10.25,1,_,156.11,37.07511657,20 Years and 4 Months,No,210.5760447,90.16112715,High_spent_Medium_value_payments,682.9494948,
0xf53f,CUS_0xbae3,June,Wroughtone,25_,741-46-5842,Manager,13268.945,1225.745417,5,3,17,1,Mortgage Loan,16,13,-1.12,4,Standard,544.02,30.97511291,29 Years and 8 Months,Yes,9.576857834,,Low_spent_Large_value_payments,281.6731282,
0x23274,CUS_0x3b60,July,Skariachanx,44,279-38-5027,Mechanic,37655.98,3365.998333,6,3,19,6,"Personal Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",19,19,16.1,7,_,1256.83,33.70632988,12 Years and 5 Months,NM,7809,206.5315363,Low_spent_Medium_value_payments,254.8309669,
